# Produced using StockPerson Data Generator (chapter 3.0),,,,,,,,,
# https://github.com/bahmanm/stockperson/,,,,,,,,,
# docNo,supplier,date,total,discount,lineNo,product,qty,price,lineAmt
JtGIDeusVZ,MTt6UsxvP9,2026-01-25,14552371422.281,46.35,1,rwzAiZGLUL,490.63,6433.22,3156356.44
JtGIDeusVZ,MTt6UsxvP9,2026-01-25,14552371422.282,46.35,2,TVrvfjjeMl,5630.71,6172.73,34756839.68
JtGIDeusVZ,MTt6UsxvP9,2026-01-25,14552371422.283,46.35,3,ht5O7AJ1TO,2561.26,1432.34,3668590.61
JtGIDeusVZ,MTt6UsxvP9,2026-01-25,14552371422.284,46.35,4,xMAL5vGFXS,8410.06,4276.23,35963331.44
JtGIDeusVZ,MTt6UsxvP9,2026-01-25,14552371422.285,46.35,5,w0EnkmEiFt,3582.05,8872.99,31783457.83
JtGIDeusVZ,MTt6UsxvP9,2026-01-25,14552371422.286,46.35,6,v8eQM7jsOi,1325.99,8195.18,10866755.24
JtGIDeusVZ,MTt6UsxvP9,2026-01-25,14552371422.287,46.35,7,AVLrzFgfIP,8303.33,5981.49,49666301.03
JtGIDeusVZ,MTt6UsxvP9,2026-01-25,14552371422.288,46.35,8,K76N56HOd4,3535.98,1525.08,5392664.42
JtGIDeusVZ,MTt6UsxvP9,2026-01-25,14552371422.289,46.35,9,bVwWToR3KI,5612.45,3663.83,20563058.29
JtGIDeusVZ,MTt6UsxvP9,2026-01-25,14552371422.281,46.35,10,0dVLXYMvCw,9659.04,5044.89,48728777.55
JtGIDeusVZ,MTt6UsxvP9,2026-01-25,14552371422.2811,46.35,11,sjzAyGZKCC,8553.76,3119.92,26687019.8
dNUXEs2Igp,RtSjEonSts,2026-07-28,5298348623.471,29.18,1,AVLrzFgfIP,58.8,5168.13,303886.67
dNUXEs2Igp,RtSjEonSts,2026-07-28,5298348623.472,29.18,2,DJxmMjKYbN,5115.07,3710.11,18977468.39
dNUXEs2Igp,RtSjEonSts,2026-07-28,5298348623.473,29.18,3,rwzAiZGLUL,522.07,6591.45,3441174.83
dNUXEs2Igp,RtSjEonSts,2026-07-28,5298348623.474,29.18,4,lNkyCF3yG3,8387.81,5574.15,46754915.82
dNUXEs2Igp,RtSjEonSts,2026-07-28,5298348623.475,29.18,5,2Wdj2YFrNU,1840.4,2900.76,5338565.66
pIX8YQmx1Y,exS8PhxXNg,2027-09-18,19767285557.641,4.25,1,krF1dWY6qg,6970.23,5126.43,35732400.74
pIX8YQmx1Y,exS8PhxXNg,2027-09-18,19767285557.642,4.25,2,Qbk5pcKMDw,5486.6,1383.16,7588846.2
pIX8YQmx1Y,exS8PhxXNg,2027-09-18,19767285557.643,4.25,3,A3ujxXKerI,7836.53,4442.09,34810546.09
pIX8YQmx1Y,exS8PhxXNg,2027-09-18,19767285557.644,4.25,4,iAvvnticPx,5879.74,6535.72,38428328
pIX8YQmx1Y,exS8PhxXNg,2027-09-18,19767285557.645,4.25,5,Qbk5pcKMDw,4304.02,9863.54,42452899.25
pIX8YQmx1Y,exS8PhxXNg,2027-09-18,19767285557.646,4.25,6,rwzAiZGLUL,5398.7,8454.96,45645777.07
pIX8YQmx1Y,exS8PhxXNg,2027-09-18,19767285557.647,4.25,7,k5HzCHp3qG,806.55,2213.51,1785318.97
WEIYNSlEFD,djprxR7DXR,2026-03-16,2656518051.881,42.39,1,xMAL5vGFXS,8084.99,1944.37,15720195.2
WEIYNSlEFD,djprxR7DXR,2026-03-16,2656518051.882,42.39,2,Qbk5pcKMDw,6820.45,775.5,5289289.57
WEIYNSlEFD,djprxR7DXR,2026-03-16,2656518051.883,42.39,3,qz9J0YiDNz,5044.04,240.68,1213995.02
WEIYNSlEFD,djprxR7DXR,2026-03-16,2656518051.884,42.39,4,3oBdh9pjOL,6985.19,3419.94,23888943.55
X9PHRupZ2e,MTt6UsxvP9,2026-05-21,5359987743.831,52.22,1,k5HzCHp3qG,2753.61,1695.64,4669131.8
X9PHRupZ2e,MTt6UsxvP9,2026-05-21,5359987743.832,52.22,2,TScxaCPKG2,78.67,6491.61,510693.4
X9PHRupZ2e,MTt6UsxvP9,2026-05-21,5359987743.833,52.22,3,OD8tt5lFlK,6185.04,2440.51,15094632.52
X9PHRupZ2e,MTt6UsxvP9,2026-05-21,5359987743.834,52.22,4,3oBdh9pjOL,4018.4,675.18,2713138.51
X9PHRupZ2e,MTt6UsxvP9,2026-05-21,5359987743.835,52.22,5,A3ujxXKerI,9846.88,7844.87,77247545.3
X9PHRupZ2e,MTt6UsxvP9,2026-05-21,5359987743.836,52.22,6,K35Cl1DXrG,1238.66,9643.78,11945394.05
